,question,operator,predicted_operator
0, Mrs. Hilt saw num bees in the hive. The next day she saw num times that many. How many bees did she see on the second day?,Multiplication,Subtraction
1,There are num pencils in a box. Eric takes num pencils. How many are left?,Subtraction,Subtraction
2,Mary starts with num eggs. She finds another num How many eggs does Mary end with?,Addition,Addition
3,Jack is inviting num friends to a party. He has num cookies. How many cookies will each friend get?,Division,Division
4,"Virginia has num eggs and num Skittles. If she shares the eggs among num friends, how many eggs does each friend get?",Division,Division
5, Isabella_Îâ___â_Î_ÎâÎ©s hair is num inches long. By the end of the year her hair is num inches long. How much hair did she grow?,Subtraction,Subtraction
6,Emily collects num cards. Emily's father gives Emily num more. Bruce has num apples. How many cards does Emily have?,Addition,Addition
7,Scott has num tickets. Ernest has with num tickets. Ernest finds another num How many tickets does Ernest end with?,Addition,Addition
8, Omar and Karen made egg rolls to share at the school potluck. Omar rolled num egg rolls. Karen rolled num egg rolls. What is the total number  of egg rolls Omar and Karen rolled?,Addition,Addition
9,Roger has num candies. He gives num to Stephanie. How many candies will Roger have?,Subtraction,Subtraction
10, Connie has num red markers and num blue markers. How many markers does she have altogether?,Addition,Addition
11, num birds were sitting in a tree. num more birds flew up to the tree. How many birds were there altogether in the tree?,Addition,Addition
12, Your class is having a pizza party. You buy num pizzas. Each pizza has num slices. How many slices is that altogether?,Multiplication,Multiplication
13, There are num fishbowls. Each fishbowl has num fish. How many fish are there?,Multiplication,Multiplication
14,There are num oranges in a box. Paula takes num oranges. How many are left?,Subtraction,Subtraction
15," Joe had num toy cars. If he gets num more cars, how many cars will he have then?",Addition,Addition
16, Lisa rented num DVDs for $num.80. How much did each DVD cost to rent?,Division,Multiplication
17,Each banana costs $num. How much do num bananas cost?,Multiplication,Multiplication
18, Connie had some marbles. She gave num to Juan. Now she has num marbles left. How many did she have to start with?,Addition,Subtraction
19,"Ashley sold num boxes of Samoas. How many cases of num boxes, plus extra boxes does Ashley need?",Division,Division
20,If Rose strolled for num hours at num miles per hour. How far did Rose go?,Multiplication,Multiplication
21,The school is planning a field trip. There are num students and num seats on each school bus. How many buses are needed to take the trip?,Division,Division
