,question,operation
0,Joan found num seashells on the beach . she gave Sam some of her seashells . She has num seashell . How many seashells did she give to Sam ?,Subtraction
1,There were num bales of hay in the barn . Tim stacked bales in the barn today . There are now num bales of hay in the barn . How many bales did he store in the barn ?,Subtraction
2,There were num roses in the vase . Mary cut some roses from her flower garden . There are now num roses in the vase . How many roses did she cut ?,Subtraction
3,Sam had num dimes in his bank . His dad gave him num dimes . How many dimes does Sam have now ?,Addition
4,Alyssa 's dog had puppies . She gave num to her friends . She now has num puppies . How many puppies did she have to start with ?,Addition
5,A restaurant served num pizzas during lunch and num during dinner today . How many pizzas were served today ?,Addition
6,Sandy grew num carrots . Sam grew num carrots . How many carrots did they grow in total ?,Addition
7,Benny picked num apples and Dan picked num apples from the apple tree . How many apples were picked in total ?,Addition
8,Sam found num seashells and Mary found num seashells on the beach . How many seashells did they find together ?,Addition
9,Sara picked num pears and Sally picked num pears from the pear tree . How many pears were picked in total ?,Addition
10,"Fred went to num basketball games this year , but missed num . He went to num games last year . How many basketball games did Fred go to in total ?",Addition
11,There are num pencils and num crayons in the drawer . Joan placed num pencils in the drawer . How many pencils are now there in total ?,Addition
12,Joan has num blue balloons Melanie has num blue balloons . How many blue balloons do they have in total ?,Addition
13,Mary found num seashells and Jessica found num seashells on the beach . How many seashells did they find together ?,Addition
14,A restaurant served num cakes during lunch and num during dinner today . How many cakes were served today ?,Addition
15,Mike has num baseball cards . Sam bought num of Mike 's baseball cards . How many baseball cards does Mike have now ?,Subtraction
16,There are num popular trees currently in the park . Park workers will plant num popular trees today . How many popular trees will the park have when the workers are finished ?,Addition
17,There are num scissors in the drawer . Keith placed num scissors in the drawer . How many scissors are now there in all ?,Addition
18,There are num walnut trees currently in the park . Park workers will plant num walnut trees today . How many walnut trees will the park have when the workers are finished ?,Addition
19,There are num pencils in the drawer . Sara placed num pencils in the drawer . How many pencils are now there in all ?,Addition
20,"Mike has num orange marbles , he gave Sam num of the marbles . How many orange marbles does he now have ?",Subtraction
21,"Sam grew num watermelons , but the rabbits ate num watermelons . How many watermelons does Sam have ?",Subtraction
22,Mary has num yellow marbles Joan has num yellow marbles . How many yellow marbles do they have in all ?,Addition
23,Mary had num potatoes in the garden . The rabbits ate num of the potatoes . How many potatoes does Mary now have ?,Subtraction
