,question,operator,predicted_operator
0,Iesha has 58 heavy books . 19 heavy books are about school and the rest are about sports . Christian sells 42 toys . How many heavy books about sports does Iesha have ?,Subtraction,Subtraction
1,"Jose gets 4 presents . Diane has 37 brown crayons . She gets 5 more from Frances . Later , Diane buys 16 cards at the store . How many brown crayons does Diane have in all ?",Addition,Addition
2,Megan has 19 white seashells . Chad has 20 seashells . How many more white seashells does Megan need to find to have 25 white seashells in her collection ?,Subtraction,Subtraction
3,Eric has 3 black boxes of pencils and 6 white boxes of pencils . Each black box holds 9 pencils . How many pencils does Eric have ?,Multiplication,Multiplication
4,"Mary bought 5.91 tons of gravel and 8.11 tons of sand , and then purchased extra 0.09 tons of fruit . How many tons of material did Mary buy in all ?",Addition,Addition
5,Jill invited 37 people to her birthday party . They each ate 8 big pieces of pizza . Dirk ate 6 meatballs . How many big pieces of pizza did they eat ?,Multiplication,Multiplication
6,Mrs. Hilt read 4 books . Each book had 17 chapters in it . Bible read 8 books . How many chapters did Mrs. Hilt read ?,Multiplication,Multiplication
7,Arthur baked 35 big muffins . Burton baked 5 muffins . How many more big muffins does Arthur have to bake to have 83 big muffins ?,Subtraction,Subtraction
8,Mike has 87 baseball cards . Sam bought 13 of Mike 's baseball cards . John also has 23 baseball cards . How many baseball cards does Mike have now ?,Subtraction,Subtraction
9,Antony finds out 5 toys . Ronald has 13 small blocks . Martha has with 4 small blocks . Martha finds another 80 small blocks . How many small blocks does Martha end with ?,Addition,Addition
10,Maria bought 22 apples . Paul had 42 beautiful strawberries in his basket . He picked 78 more beautiful strawberries . How many beautiful strawberries did Paul have then ?,Addition,Addition
11,Harold has 53 white marbles . He gets 16 more white marbles from Steve . Samuel has 4 children . How many white marbles does Harold have in all ?,Addition,Addition
12,Paul had 42 beautiful strawberries in his basket . He picked 78 more beautiful strawberries . Maria bought 22 apples . How many beautiful strawberries did Paul have then ?,Addition,Addition
13,"Erin roasts 27 chickens . Ryan has 72 black marbles and 17 blocks . If Ryan shares the black marbles among 9 friends , how many black marbles does each friend get ?",Division,Division
14,Ronald went to the store 2 times last month . He buys 10 big bananas each time he goes to the store . Kelly bought 8 bananas . How many big bananas did Ronald buy last month ?,Multiplication,Multiplication
15,Marlee has 12 handsome guests coming to her Halloween party . Each table will hold 3 handsome guests . York has 4 guests . How many tables will Marlee need ?,Division,Division
