,question,equation,operation,solution
0,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",X=(7.0+7.0),Addition,14
1,Jose starts with 7 bottle caps. He gets 2 more from Rebecca. How many bottle caps does Jose end with?,X=(7.0+2.0),Addition,9
2,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",X=(4.0+4.0),Addition,8
3,Brenda starts with 7 Skittles. She buys 8 more. How many Skittles does Brenda end with?,X=(7.0+8.0),Addition,15
4,There are 4 cards. 3 cards more are added. How many are there total?,X=(4.0+3.0),Addition,7
5,There are 4 marbles. 7 marbles more are added. How many are there total?,X=(4.0+7.0),Addition,11
6,There are 8 oranges. 8 oranges more are added. How many are there total?,X=(8.0+8.0),Addition,16
7,Carol collects 2 peanuts. Carol's father gives Carol 5 more. How many peanuts does Carol have?,X=(2.0+5.0),Addition,7
8,There are 9 cards. 4 cards more are added. How many are there total?,X=(9.0+4.0),Addition,13
9,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",X=(7.0+7.0),Addition,14
10,Bobby collects 2 blocks. Bobby's father gives Bobby 6 more. How many blocks does Bobby have?,X=(2.0+6.0),Addition,8
11,Peter starts with 8 erasers. Bridget gives Peter 3 more. How many erasers does Peter end with?,X=(8.0+3.0),Addition,11
12,"If there are 7 crayons in a box and Gerald puts 6 more crayons inside, how many crayons are in the box?",X=(7.0+6.0),Addition,13
13,"Michelle has 2 crayons. Janet has 2 crayons. If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",X=(2.0+2.0),Addition,4
14,Anna collects 6 blocks. Anna's father gives Anna 8 more. How many blocks does Anna have?,X=(6.0+8.0),Addition,14
15,Donald has 4 oranges. He finds another 5. How many oranges does Donald have in all?,X=(4.0+5.0),Addition,9
16,"If there are 7 eggs in a box and Daniel puts 4 more eggs inside, how many eggs are in the box?",X=(7.0+4.0),Addition,11
17,Wayne collects 9 blocks. Wayne's father gives Wayne 6 more. How many blocks does Wayne have?,X=(9.0+6.0),Addition,15
18,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",X=(4.0+4.0),Addition,8
19,Ralph collects 4 cards. Ralph's father gives Ralph 8 more. How many cards does Ralph have?,X=(4.0+8.0),Addition,12
20,Martha starts with 3 cards. She gets 76 more from Emily. How many cards does Martha end with?,X=(3.0+76.0),Addition,79
21,There are 86 blocks. 9 blocks more are added. How many are there total?,X=(86.0+9.0),Addition,95
22,Cheryl starts with 8 Skittles. Kathryn gives Cheryl 89 more. How many Skittles does Cheryl end with?,X=(8.0+89.0),Addition,97
23,"If there are 76 erasers in a box and Patrick puts 9 more erasers inside, how many erasers are in the box?",X=(76.0+9.0),Addition,85
24,Amy starts with 7 peanuts. Gerald gives Amy 55 more. How many peanuts does Amy end with?,X=(7.0+55.0),Addition,62
25,Teresa starts with 52 bananas. She gets 2 more from Rachel. How many bananas does Teresa end with?,X=(52.0+2.0),Addition,54
26,"Gloria has 2 pencils. Lisa has 99 pencils. If Lisa gives all of her pencils to Gloria, how many pencils will Gloria have?",X=(2.0+99.0),Addition,101
27,Mildred collects 77 oranges. Mildred's father gives Mildred 2 more. How many oranges does Mildred have?,X=(77.0+2.0),Addition,79
28,Anna starts with 5 candies. She gets 86 more from Larry. How many candies does Anna end with?,X=(5.0+86.0),Addition,91
29,"Martha has 2 peanuts. Joyce has 26 peanuts. If Joyce gives all of her peanuts to Martha, how many peanuts will Martha have?",X=(2.0+26.0),Addition,28
30,Kevin starts with 7 cards. He finds another 47. How many cards does Kevin end with?,X=(7.0+47.0),Addition,54
31,Joshua has 40 bottle caps. He buys 7 more. How many bottle caps does Joshua have in all?,X=(40.0+7.0),Addition,47
32,Nicholas starts with 8 bottle caps. He gets 85 more from Catherine. How many bottle caps does Nicholas end with?,X=(8.0+85.0),Addition,93
33,Mary starts with 27 eggs. She finds another 4. How many eggs does Mary end with?,X=(27.0+4.0),Addition,31
34,Shirley starts with 98 eggs. She buys 8 more. How many eggs does Shirley end with?,X=(98.0+8.0),Addition,106
35,William starts with 15 tickets. He buys 3 more. How many tickets does William end with?,X=(15.0+3.0),Addition,18
36,Harry starts with 79 apples. He buys 5 more. How many apples does Harry end with?,X=(79.0+5.0),Addition,84
37,Barbara has 9 candies. She buys 18 more. How many candies does Barbara have in all?,X=(9.0+18.0),Addition,27
38,Eugene has 51 pencils. He gets 6 more from Joyce. How many pencils does Eugene have in all?,X=(51.0+6.0),Addition,57
39,Anthony has 9 pencils. Kathryn gives Anthony 56 more. How many pencils does Anthony have in all?,X=(9.0+56.0),Addition,65
40,Andrew starts with 8 eggs. He buys 62 more. How many eggs does Andrew end with?,X=(8.0+62.0),Addition,70
41,Annie starts with 4 crayons. Matthew gives Annie 36 more. How many crayons does Annie end with?,X=(4.0+36.0),Addition,40
42,Angela has 11 tickets. Annie gives Angela 4 more. How many tickets does Angela have in all?,X=(11.0+4.0),Addition,15
43,Charles has 4 apples. Jessica gives Charles 39 more. How many apples does Charles have in all?,X=(4.0+39.0),Addition,43
44,Lisa starts with 91 bananas. Maria gives Lisa 8 more. How many bananas does Lisa end with?,X=(91.0+8.0),Addition,99
45,Evelyn starts with 18 bottle caps. She finds another 63. How many bottle caps does Evelyn end with?,X=(18.0+63.0),Addition,81
46,Brenda has 34 apples. She gets 37 more from Willie. How many apples does Brenda have in all?,X=(34.0+37.0),Addition,71
47,Joseph has 67 candies. Kathy gives Joseph 38 more. How many candies does Joseph have in all?,X=(67.0+38.0),Addition,105
48,Janet has 57 apples. She finds another 95. How many apples does Janet have in all?,X=(57.0+95.0),Addition,152
49,Nancy starts with 91 bottle caps. She finds another 88. How many bottle caps does Nancy end with?,X=(91.0+88.0),Addition,179
50,Harold has 53 marbles. He gets 16 more from Steve. How many marbles does Harold have in all?,X=(53.0+16.0),Addition,69
51,Denise removes 5 bananas from a jar. There were originally 46 bananas in the jar. How many bananas are left in the jar?,X=(46.0-5.0),Subtraction,41
52,Arthur removes 4 pencils from a jar. There were originally 87 pencils in the jar. How many pencils are left in the jar?,X=(87.0-4.0),Subtraction,83
53,Joyce starts with 75 apples. She gives 52 to Larry. How many apples does Joyce end with?,X=(75.0-52.0),Subtraction,23
54,Rachel removes 47 bottle caps from a jar. There were originally 87 bottle caps in the jar. How many bottle caps are left in the jar?,X=(87.0-47.0),Subtraction,40
55,Anne weighs 67 pounds. Douglas weighs 52 pounds. How much heavier is Anne than Douglas?,X=(67.0-52.0),Subtraction,15
56,Jessica weighs 49 pounds. Thomas weighs 44 pounds. How much heavier is Jessica than Thomas?,X=(49.0-44.0),Subtraction,5
57,Debra removes 22 apples from a jar. There were originally 57 apples in the jar. How many apples are left in the jar?,X=(57.0-22.0),Subtraction,35
58,Virginia starts with 96 eggs. Amy takes 3 away. How many eggs does Virginia end with?,X=(96.0-3.0),Subtraction,93
59,Donna weighs 69 pounds. Willie weighs 51 pounds. How much heavier is Donna than Willie?,X=(69.0-51.0),Subtraction,18
60,There are 47 eggs in a box. Harry takes 5 eggs. How many are left?,X=(47.0-5.0),Subtraction,42
61,Edward starts with 92 eggs. He gives 40 to Phillip. How many eggs does Edward end with?,X=(92.0-40.0),Subtraction,52
62,David removes 7 eggs from a jar. There were originally 27 eggs in the jar. How many eggs are left in the jar?,X=(27.0-7.0),Subtraction,20
63,There are 79 pencils in a box. Eric takes 4 pencils. How many are left?,X=(79.0-4.0),Subtraction,75
64,Jane starts with 87 crayons. 7 are eaten by a hippopotamus. How many crayons does Jane end with?,X=(87.0-7.0),Subtraction,80
65,Roger has 95 candies. He gives 3 to Stephanie. How many candies will Roger have?,X=(95.0-3.0),Subtraction,92
66,There are 96 oranges in a box. Jonathan takes 45 oranges. How many are left?,X=(96.0-45.0),Subtraction,51
67,Marie starts with 95 erasers. She loses 42. How many erasers does Marie end with?,X=(95.0-42.0),Subtraction,53
68,There are 22 oranges in a box. Paula takes 7 oranges. How many are left?,X=(22.0-7.0),Subtraction,15
69,Melissa has 88 bananas. She shares 4 with Joshua. How many bananas will Melissa have?,X=(88.0-4.0),Subtraction,84
70,Larry has 67 cards. Dennis takes 9 away. How many cards will Larry have?,X=(67.0-9.0),Subtraction,58
71,John weighs 81 pounds. Roy weighs 4 pounds. How much heavier is John than Roy?,X=(81.0-4.0),Subtraction,77
72,Larry starts with 93 stickers. He loses 6. How many stickers does Larry end with?,X=(93.0-6.0),Subtraction,87
73,Carlos starts with 39 bananas. 3 are eaten by a hippopotamus. How many bananas does Carlos end with?,X=(39.0-3.0),Subtraction,36
74,Patricia starts with 76 candies. Albert takes 5 away. How many candies does Patricia end with?,X=(76.0-5.0),Subtraction,71
75,There are 16 bottle caps in a box. Marvin takes 6 bottle caps. How many are left?,X=(16.0-6.0),Subtraction,10
76,Ernest starts with 17 crayons. Jennifer takes 6 away. How many crayons does Ernest end with?,X=(17.0-6.0),Subtraction,11
77,Mildred weighs 59 pounds. Carol weighs 9 pounds. How much heavier is Mildred than Carol?,X=(59.0-9.0),Subtraction,50
78,Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus. How many bottle caps does Diana end with?,X=(65.0-4.0),Subtraction,61
79,Ruby has 63 apples. Emily takes 55 away. How many apples will Ruby have?,X=(63.0-55.0),Subtraction,8
80,Craig starts with 5 Skittles. 2 are eaten by a hippopotamus. How many Skittles does Craig end with?,X=(5.0-2.0),Subtraction,3
81,Steve has 46 oranges. He shares 4 with Patrick. How many oranges will Steve have?,X=(46.0-4.0),Subtraction,42
82,Bridget weighs 39 pounds. Martha weighs 2 pounds. How much heavier is Bridget than Martha?,X=(39.0-2.0),Subtraction,37
83,Brian has 76 cards. Wayne takes 59 away. How many cards will Brian have?,X=(76.0-59.0),Subtraction,17
84,Billy has 62 crayons. 52 are eaten by a hippopotamus. How many crayons will Billy have?,X=(62.0-52.0),Subtraction,10
85,Pamela starts with 30 bottle caps. Jean takes 26 away. How many bottle caps does Pamela end with?,X=(30.0-26.0),Subtraction,4
86,Katherine has 34 bottle caps. 8 are eaten by a hippopotamus. How many bottle caps will Katherine have?,X=(34.0-8.0),Subtraction,26
87,Melissa has 70 oranges. John takes 19 away. How many oranges will Melissa have?,X=(70.0-19.0),Subtraction,51
88,Norma starts with 47 bananas. She loses 45. How many bananas does Norma end with?,X=(47.0-45.0),Subtraction,2
89,Willie starts with 36 stickers. He gives 7 to Emily. How many stickers does Willie end with?,X=(36.0-7.0),Subtraction,29
90,Aaron starts with 81 erasers. He gives 34 to Doris. How many erasers does Aaron end with?,X=(81.0-34.0),Subtraction,47
91,Charles has 25 Skittles. Diana takes 7 away. How many Skittles will Charles have?,X=(25.0-7.0),Subtraction,18
92,Norma has 88 cards. She loses 70. How many cards will Norma have?,X=(88.0-70.0),Subtraction,18
93,Pamela has 50 Skittles. She gives 7 to Karen. How many Skittles will Pamela have?,X=(50.0-7.0),Subtraction,43
94,Evelyn starts with 76 Skittles. She shares 72 with Christine. How many Skittles does Evelyn end with?,X=(76.0-72.0),Subtraction,4
95,Helen starts with 82 cards. Gary takes 9 away. How many cards does Helen end with?,X=(82.0-9.0),Subtraction,73
96,Ruth starts with 89 apples. She shares 5 with Peter. How many apples does Ruth end with?,X=(89.0-5.0),Subtraction,84
97,Carlos has 58 blocks. He gives 21 to Rachel. How many blocks will Carlos have?,X=(58.0-21.0),Subtraction,37
98,Jesse starts with 78 pencils. He gives 44 to Joshua. How many pencils does Jesse end with?,X=(78.0-44.0),Subtraction,34
99,Roger has 92 blocks. 2 are eaten by a hippopotamus. How many blocks will Roger have?,X=(92.0-2.0),Subtraction,90
100,Heather starts with 86 blocks. She shares 41 with Jose. How many blocks does Heather end with?,X=(86.0-41.0),Subtraction,45
101,Ralph starts with 74 peanuts. He loses 59. How many peanuts does Ralph end with?,X=(74.0-59.0),Subtraction,15
102,Jack starts with 62 marbles. He shares 33 with Rebecca. How many marbles does Jack end with?,X=(62.0-33.0),Subtraction,29
103,Clarence has 99 tickets. He gives 7 to Eugene. How many tickets will Clarence have?,X=(99.0-7.0),Subtraction,92
104,Sean has 55 blocks. 29 are eaten by a hippopotamus. How many blocks will Sean have?,X=(55.0-29.0),Subtraction,26
105,Tina has 82 bananas. She gets 3 more from Joyce. How many bananas does Tina have in all?,X=(82.0+3.0),Addition,85
106,Janet has 3 stickers. She gets 53 more from Ruth. How many stickers does Janet have in all?,X=(3.0+53.0),Addition,56
107,Jennifer starts with 7 apples. She finds another 74. How many apples does Jennifer end with?,X=(7.0+74.0),Addition,81
108,Heather has 60 oranges. Russell takes 35 away. How many oranges will Heather have?,X=(60.0-35.0),Subtraction,25
109,Helen starts with 9 oranges. She gets 29 more from Ann. How many oranges does Helen end with?,X=(9.0+29.0),Addition,38
110,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),Addition,43
111,Dorothy has 72 cards. She gives 5 to Harold. How many cards will Dorothy have?,X=(72.0-5.0),Subtraction,67
112,Sara has 10 marbles. She loses 7. How many marbles will Sara have?,X=(10.0-7.0),Subtraction,3
113,Jennifer has 72 cards. 61 are eaten by a hippopotamus. How many cards will Jennifer have?,X=(72.0-61.0),Subtraction,11
114,Wanda has 4 blocks. Theresa gives Wanda 79 more. How many blocks does Wanda have in all?,X=(4.0+79.0),Addition,83
115,William has 10 marbles. He shares 3 with Theresa. How many marbles will William have?,X=(10.0-3.0),Subtraction,7
116,Larry starts with 91 cards. 17 are eaten by a hippopotamus. How many cards does Larry end with?,X=(91.0-17.0),Subtraction,74
117,Sarah has 26 bottle caps. She buys 3 more. How many bottle caps does Sarah have in all?,X=(26.0+3.0),Addition,29
