idx,question,equation,answer,operation
0,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",X=(7.0+7.0),14,Addition
1,Jose starts with 7 bottle caps. He gets 2 more from Rebecca. How many bottle caps does Jose end with?,X=(7.0+2.0),9,Addition
2,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",X=(4.0+4.0),8,Addition
3,Brenda starts with 7 Skittles. She buys 8 more. How many Skittles does Brenda end with?,X=(7.0+8.0),15,Addition
4,There are 4 cards. 3 cards more are added. How many are there total?,X=(4.0+3.0),7,Addition
5,There are 4 marbles. 7 marbles more are added. How many are there total?,X=(4.0+7.0),11,Addition
6,There are 8 oranges. 8 oranges more are added. How many are there total?,X=(8.0+8.0),16,Addition
7,Carol collects 2 peanuts. Carol's father gives Carol 5 more. How many peanuts does Carol have?,X=(2.0+5.0),7,Addition
8,There are 9 cards. 4 cards more are added. How many are there total?,X=(9.0+4.0),13,Addition
9,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",X=(7.0+7.0),14,Addition
10,Bobby collects 2 blocks. Bobby's father gives Bobby 6 more. How many blocks does Bobby have?,X=(2.0+6.0),8,Addition
11,Peter starts with 8 erasers. Bridget gives Peter 3 more. How many erasers does Peter end with?,X=(8.0+3.0),11,Addition
12,"If there are 7 crayons in a box and Gerald puts 6 more crayons inside, how many crayons are in the box?",X=(7.0+6.0),13,Addition
13,"Michelle has 2 crayons. Janet has 2 crayons. If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",X=(2.0+2.0),4,Addition
14,Anna collects 6 blocks. Anna's father gives Anna 8 more. How many blocks does Anna have?,X=(6.0+8.0),14,Addition
15,Donald has 4 oranges. He finds another 5. How many oranges does Donald have in all?,X=(4.0+5.0),9,Addition
16,"If there are 7 eggs in a box and Daniel puts 4 more eggs inside, how many eggs are in the box?",X=(7.0+4.0),11,Addition
17,Wayne collects 9 blocks. Wayne's father gives Wayne 6 more. How many blocks does Wayne have?,X=(9.0+6.0),15,Addition
18,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",X=(4.0+4.0),8,Addition
19,Ralph collects 4 cards. Ralph's father gives Ralph 8 more. How many cards does Ralph have?,X=(4.0+8.0),12,Addition
20,Martha starts with 3 cards. She gets 76 more from Emily. How many cards does Martha end with?,X=(3.0+76.0),79,Addition
21,There are 86 blocks. 9 blocks more are added. How many are there total?,X=(86.0+9.0),95,Addition
22,Cheryl starts with 8 Skittles. Kathryn gives Cheryl 89 more. How many Skittles does Cheryl end with?,X=(8.0+89.0),97,Addition
23,"If there are 76 erasers in a box and Patrick puts 9 more erasers inside, how many erasers are in the box?",X=(76.0+9.0),85,Addition
