,question,operation,equation,answer
0,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",Addition,X=(7.0+7.0),14
1,Jose starts with 7 bottle caps. He gets 2 more from Rebecca. How many bottle caps does Jose end with?,Addition,X=(7.0+2.0),9
2,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",Addition,X=(4.0+4.0),8
3,Brenda starts with 7 Skittles. She buys 8 more. How many Skittles does Brenda end with?,Addition,X=(7.0+8.0),15
4,There are 4 cards. 3 cards more are added. How many are there total?,Addition,X=(4.0+3.0),7
5,There are 4 marbles. 7 marbles more are added. How many are there total?,Addition,X=(4.0+7.0),11
6,There are 8 oranges. 8 oranges more are added. How many are there total?,Addition,X=(8.0+8.0),16
7,Carol collects 2 peanuts. Carol's father gives Carol 5 more. How many peanuts does Carol have?,Addition,X=(2.0+5.0),7
8,There are 9 cards. 4 cards more are added. How many are there total?,Addition,X=(9.0+4.0),13
9,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",Addition,X=(7.0+7.0),14
10,Bobby collects 2 blocks. Bobby's father gives Bobby 6 more. How many blocks does Bobby have?,Addition,X=(2.0+6.0),8
11,Peter starts with 8 erasers. Bridget gives Peter 3 more. How many erasers does Peter end with?,Addition,X=(8.0+3.0),11
12,"If there are 7 crayons in a box and Gerald puts 6 more crayons inside, how many crayons are in the box?",Addition,X=(7.0+6.0),13
13,"Michelle has 2 crayons. Janet has 2 crayons. If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",Addition,X=(2.0+2.0),4
14,Anna collects 6 blocks. Anna's father gives Anna 8 more. How many blocks does Anna have?,Addition,X=(6.0+8.0),14
15,Donald has 4 oranges. He finds another 5. How many oranges does Donald have in all?,Addition,X=(4.0+5.0),9
16,"If there are 7 eggs in a box and Daniel puts 4 more eggs inside, how many eggs are in the box?",Addition,X=(7.0+4.0),11
17,Wayne collects 9 blocks. Wayne's father gives Wayne 6 more. How many blocks does Wayne have?,Addition,X=(9.0+6.0),15
18,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",Addition,X=(4.0+4.0),8
19,Ralph collects 4 cards. Ralph's father gives Ralph 8 more. How many cards does Ralph have?,Addition,X=(4.0+8.0),12
20,Martha starts with 3 cards. She gets 76 more from Emily. How many cards does Martha end with?,Addition,X=(3.0+76.0),79
21,There are 86 blocks. 9 blocks more are added. How many are there total?,Addition,X=(86.0+9.0),95
22,Cheryl starts with 8 Skittles. Kathryn gives Cheryl 89 more. How many Skittles does Cheryl end with?,Addition,X=(8.0+89.0),97
23,"If there are 76 erasers in a box and Patrick puts 9 more erasers inside, how many erasers are in the box?",Addition,X=(76.0+9.0),85
24,Amy starts with 7 peanuts. Gerald gives Amy 55 more. How many peanuts does Amy end with?,Addition,X=(7.0+55.0),62
25,Teresa starts with 52 bananas. She gets 2 more from Rachel. How many bananas does Teresa end with?,Addition,X=(52.0+2.0),54
26,"Gloria has 2 pencils. Lisa has 99 pencils. If Lisa gives all of her pencils to Gloria, how many pencils will Gloria have?",Addition,X=(2.0+99.0),101
27,Mildred collects 77 oranges. Mildred's father gives Mildred 2 more. How many oranges does Mildred have?,Addition,X=(77.0+2.0),79
28,Anna starts with 5 candies. She gets 86 more from Larry. How many candies does Anna end with?,Addition,X=(5.0+86.0),91
29,"Martha has 2 peanuts. Joyce has 26 peanuts. If Joyce gives all of her peanuts to Martha, how many peanuts will Martha have?",Addition,X=(2.0+26.0),28
30,Kevin starts with 7 cards. He finds another 47. How many cards does Kevin end with?,Addition,X=(7.0+47.0),54
31,Joshua has 40 bottle caps. He buys 7 more. How many bottle caps does Joshua have in all?,Addition,X=(40.0+7.0),47
32,Nicholas starts with 8 bottle caps. He gets 85 more from Catherine. How many bottle caps does Nicholas end with?,Addition,X=(8.0+85.0),93
33,Mary starts with 27 eggs. She finds another 4. How many eggs does Mary end with?,Addition,X=(27.0+4.0),31
34,Shirley starts with 98 eggs. She buys 8 more. How many eggs does Shirley end with?,Addition,X=(98.0+8.0),106
35,William starts with 15 tickets. He buys 3 more. How many tickets does William end with?,Addition,X=(15.0+3.0),18
36,Harry starts with 79 apples. He buys 5 more. How many apples does Harry end with?,Addition,X=(79.0+5.0),84
37,Barbara has 9 candies. She buys 18 more. How many candies does Barbara have in all?,Addition,X=(9.0+18.0),27
38,Eugene has 51 pencils. He gets 6 more from Joyce. How many pencils does Eugene have in all?,Addition,X=(51.0+6.0),57
39,Anthony has 9 pencils. Kathryn gives Anthony 56 more. How many pencils does Anthony have in all?,Addition,X=(9.0+56.0),65
40,Andrew starts with 8 eggs. He buys 62 more. How many eggs does Andrew end with?,Addition,X=(8.0+62.0),70
41,Annie starts with 4 crayons. Matthew gives Annie 36 more. How many crayons does Annie end with?,Addition,X=(4.0+36.0),40
42,Angela has 11 tickets. Annie gives Angela 4 more. How many tickets does Angela have in all?,Addition,X=(11.0+4.0),15
43,Charles has 4 apples. Jessica gives Charles 39 more. How many apples does Charles have in all?,Addition,X=(4.0+39.0),43
44,Lisa starts with 91 bananas. Maria gives Lisa 8 more. How many bananas does Lisa end with?,Addition,X=(91.0+8.0),99
45,Evelyn starts with 18 bottle caps. She finds another 63. How many bottle caps does Evelyn end with?,Addition,X=(18.0+63.0),81
46,Brenda has 34 apples. She gets 37 more from Willie. How many apples does Brenda have in all?,Addition,X=(34.0+37.0),71
47,Joseph has 67 candies. Kathy gives Joseph 38 more. How many candies does Joseph have in all?,Addition,X=(67.0+38.0),105
48,Janet has 57 apples. She finds another 95. How many apples does Janet have in all?,Addition,X=(57.0+95.0),152
49,Nancy starts with 91 bottle caps. She finds another 88. How many bottle caps does Nancy end with?,Addition,X=(91.0+88.0),179
