,question,operator,predicted_operator
2,80% of what number is 33.6?,Multiplication,Addition
4,"if an angle has the measure of 60 degrees, what is the measure of the supplement.?",Subtraction,Multiplication
5,40% of a = 60,Multiplication,Division
6,"Samantha has a denim skirt and a flowered skirt. She has 3 different colored shirts that are red, pink and white. The probability that she will wear a flowered skirt is?",Division,Subtraction
7,find the area of a playground that is 20 m long and 15 m wide.,Multiplication,Addition
8,"how much interest will you have to pay for a credit card balance of $1074 that is 12 months overdue, if a 22% annual rate is charged?",Multiplication,Subtraction
9,Taru surveyed 60 dentists and found that 48 favored the use of flouride toothpaste. Write a ratio to compare the number of dentists favoring the use of a flouride toothpaste to all dentists surveyed.,Division,Addition
13,2.5% of what number is 2?,Multiplication,Addition
15,"at the track meet, 80 students won ribbons. 48 of the ribbons were 1st place. What percent of the ribbons were 1st place?",Division,Addition
16,"When NH3 is prepared from 28 g N2 and excess H2, the theoretical yield of NH3 is 34 g. When this reaction is carried out in a given experiment, only 15 g is produced. What is the percentage yield? (Ignore significant figures for this problem.)",Division,Addition
17,What is 224% OF 320?,Multiplication,Addition
19,"Orange county had an estimated population of 883,308 in the 2000 Florida census. Pinellas county had an estimated population of 903,502. What is the difference in population between the two countries?",Subtraction,Addition
20,How many vertics does a pentagonal prism have?,Multiplication,Subtraction
22,"The area of a rectangle is 437 cm. If its length is 23 cm, what is its width?",Multiplication,Division
23,A standard deck of 52 cards is shuffled and one card is drawn and then replaced 15 times. How many times could you expect to draw a black card.,Multiplication,Addition
24,what's 2+2?,Addition,Multiplication
25,"The Quans planted a circular flower garder with a diameter of 2.3 m in their backyard, What length of fence, to the nearest tenth of a metre, is needed to completely surround the garden?",Multiplication,Subtraction
26,10 yards tall equals how many feet tall?,Multiplication,Division
27,kelly spent 30 minutes in the afternoon waking her dog. What part of one hour did she spent walking her dog? write as fraction,Division,Addition
28,"n x 50 = 5,000",Multiplication,Division
29,30% of a number is 12,Multiplication,Division
30,a trapezoid has an area of 72 and height of 9. what is its median,Division,Subtraction
31,whats 12 divided by 0.05?,Division,Subtraction
32,What is the volume of a regular n-gon prism with a base area of 4.3 m2 and a height of 3m?,Multiplication,Subtraction
