,question,answer,operation
0,"Calculate the price per square inch for a Jumbo 26"""" pizza, costing $28.00.","[1.07692307692, 28.0]",-
1,"oke has test scores of 80, 83, 71, 61, and 95. What score does Brooke need on the final in order to have an average score of 80?",[90.0],+
2,What is the measure of the angle formed by the hands of a clock at 6 : 40?,"[2.0, 60.0]",+
3,"ar travels at 66km/hr.The diameter of a car's wheel is 80cm.
H  many revolutions or turns do the wheel takes in 10 minutes.{the circumference/ one revolution is thus found to be 251.2cm}",[4378.98089172],*
4,"in a high school, 75% or 168 of the girls are 15 years old or older. the ratio between the number of girls and the number of boys in the school is 14 : 11. How many students are there in the school?","[224.0, 176.0, 400.0]",+
5,what is 12 divided by negative 4 over 9?,"[-0.333333333333, -27.0]",/
6,"ty Lister invested 9,000 in stocks and bonds. The stocks paid 5% and the bonds 8%, giving an annual income of $525. How much did he invest in bonds?","[6500.0, 2500.0]",*
7,"G(t) = 3t - 2, find g^-1(-2).
",[-0.125],/
8,"Yhave 7 different shirts, 7 different hats and 7 different pairs of pants. howHmany outfits do you have? (i know theres no underware, lets be serious) i ",[343.0],*
9,"e 1000 and add 40 to it. Now add another 1000. Now add 30. Add
a ther
1 0. Now add 20. Now add another 1000. Now add 10. What is the total?",[4100.0],+
10,"pilue means 22 is divided by 7 is, nt i't? th",[3.14285714286],-
11," point (-2, -3) is on a circle that has a center (10, -3). Find the length of the diameter of the circle.","[24.0, 12.0]",-
12,"a numbers he add 4 he multiplies result by 3 then he takes away 9, his final answers is 90. What the number is?",[29.0],-
13,"The repeating decimal 0.223223223. May be expressed in a fraction as? 221/999
b 223/999
c.223/1000","[0.222222222222, 0.333333333333]",/
14,Martin's average score after 4 tests is 89. What score on the 5th test would bring Martin's average up to exactly 90? A. 91. B. 92. C. 93. D. 94.,"[1.0, 450.0, 94.0]",+
15,"Mr. Hill drives to toronto. One day his average speed going to work was 80km/h but returning it was only 70km/h. If his total travelling time that day was 3 hours, how far from toronto is his home?",[112.0],*
16,"travel 20.0 mph for 0.500 hour, 40.0 mph for 1.00 hour, 30.0 mph for 0.500 hour, and 50.0 mph for 2.00 hours. What is the total distance traveled?",[165.0],+
17,what is a equivalent fraction for 4/6 and 1/3 ?,"[0.666666666667, -1.0, 0.333333333333]",+
18,"o work 40 hours, 70% of these hours are for a certain part of my role - ,w do I work out the number of hours?
",[28.0],*
19,"If I started out with 25.00 and made 10.13, what percentage would I have made on top of the original 25.00?",[0.4052],+
20,In a library 2/3 books correspond 210 livros. how many there are books in the library?,[315.0],/
21,"John drove his old car for 72 miles and his new car for 80 miles. His old car gets 4 less mpg than his new car. All together, he used 20 gallons of gas. How many mpg does each car get?",[-2.4],/
22,"62 1/2% of t is 35.wWat is t?
",[56.0],*
23,Juliet has a choice between receiving an 1800 dollars monthly salary from Furniture by Design or a base salary of 1600 dollars and a 4 % commission on the amount of furniture she sells during the month. For what amount of sales will the 2 choices be equal?,[5000.0],-
24,What would the surface area of a rectangular prism with the dimensions of length: 6.5cm width: 15.1 cm height: 4.5 cm?,[390.7],-
25," work at a T-shirt printing business. 564 of 4,700 T-shirts shipped are printed improperly.
 t is the experimental probability that a T-shirt is printerd improperly?
",[240.0],-
26,The perimeter of a rectangle is 70 cm. The width is (4x - 1)cm and the length is (6x - 4)cm. What is the value of x?,[3.7],+
27,What is 64.3 mm can also be expressed as in cm?,"[10.0, 0.1, 6.43]",*
28,"A bowling avg. of 130 is needed for 4 games. Current scores 120, 135, 140. What is the minimum for the 4th scr?",[125.0],+
29,"out of 120 students usually buy lunch. If there are 500 students in the school, about how many lunches should be prepared?",[300.0],/
30,What is the equivalent of 3 over 30?,[0.1],*
31,how many four digit numbers can be formed from only 2 4 6 8 and 9?,"[625.0, 120.0, 505.0]",*
32,"The average cost of three amounts is $36.46.  The three amounts are $6.20, $16.16, and x.  What is x",[87.02],*
33,"From his daily allowance, Eric has saved 74 coins made up of denomination of one peso and five pesos. How many of each kind has he is the coins amount to 170 pesos?","[50.0, 24.0]",*
34,"Joe has eaten 3/5 of his pizza. Jane has eaten 1/9 of her pizza. How many times more has Joe eaten than Jane? Compared to Jenny, Sally is 7/8 as tall and Mary is 6/7 as tall. How many times taller is Sally than May?","[5.4, 1.0208]",-
35,"15 pumps of similar capacity can fill a tank in 2 hours,fin d the time required by 6 such pumps to fill the tank.","[30.0, 5.0]",*
36,"How do you estimate 6 and 1/8, x 7 and 4/5?",[48.0],*
37,"a tall building casts a shadow of 10 meters. john, who is 1.5 meters tall, casts a shadow of 10 centimeters. how tall is the building?",[150.0],/
38,  Ramirez paid $12.50 for 2 hot dogs and 4 hamburgers.  Mrs.  Corter paid $7.50 for 3 hot dogs and 1 hamburger.  How much does each hot dog and each hamburger cost?,"[1.75, 2.25]",*
39,"When 15 is divided by the positive integer k, the remainder is 3.  how many different values of k is this true.
 w
b.B
c.C
d.D
e.E","[15.0, 5.0, 3.0]",/
40,Joe earns $650 in May. In June he earns 20% more. How much does he earn?,[780.0],+
41,"Sandy has 10 books, Benny has 24 books, and Tim has  33 books. How many books do they have together ?",[67.0],+
42,"It takes 1.75 minutes to analyze 100,000 sectors of digital space. How long would it take to analyze 7,000,000?",[122.5],/
43,"If 5 times the first number plus three times the second number equals 47, and 10 times the first number minus 4 times the second number equals 54, what are the numbers?","[7.0, 4.0]",*
44,"r Ninths of 513 fans cheered when the touchdown was scored. How many fans cheered?
  been a long while and i have no idea how to figure out what 4/9 of 513 is.
","[0.444444444444, 228.0]",-
45,"mford ltd has fixed costs of $50,000.  In addition, it has constant average variable costs comprised of direct labour t $10 per unit and output and materials cost at $2 per unit.  The firm sells the product at $17.  How many units do they have to produce to make a $10,000 profit?","[10000.0, 2000.0]",+
46,"Determine whether the lines through the pairs of points are parallel, perpendicular, or neither. 
(1, 2) and (5, 4); (0, 6) and (2, 7)","[0.5, 0.5]",*
47,"Ana wants to keep her spending to an average of $200 a month over a three month period. If she has already nt $165 ans $205 dollara during the first two months of the year, what can she spend during the third month?",[230.0],-
48,"If a bag has 6 cherry, 3 orange, and 2 lemon candies, you reach in and take 3 pieces at random.  Find the probability that you have 2 cherry candies and 1 lemon candy?",[0.18181818181818182],*
49,"Joey got a job even though he had money saved up. After working 10 hours, he had a total of $210his includes the saved up money]. After working 120 hours, he had a total of $870.
 How much money did Joey make per hour? How much money did he have saved up before he started working?
 b. Let H represent the number of hours Joey has worked and let M represent the amount of money he has accumulated altogether after H hours. Shink of M as a function of   and find a rule for this function, expressing M in terms of P.","[156.0, 6.0, 150.0]",-
50,Joan had 5 dimes in her bank. She spent 2 of her dimes. How many dimes does she have now ?,[3.0],-
51,"If i'm traveling 16 miles in 12 min, how can i find my speed in mph without using a calculator?",[80.0],/
52, many whole numbers less than 1000 contain at least one 2 but no 3?,[217.0],-
53,"The Indianapolis Motor Speedway has 3,200,000 bricks that lie beneath the 2.5 miles of track. Find how many bricks lie under one mile of track at the race track. How do I do this?",[1280000.0],*
54,The total value of the pennies and nickels was $14.50. Hala counted the coins and found there were 450. How many of each type of coin did she have?,"[200.0, 250.0]",*
55,Pablo spent 1/4 of his money on soda and 1/2 on hot dogs.  He spent $2.00 on popcorn.  How much money did he spend if he has no money left over.,[8.0],-
