,phrase,sig_label
0,a total of soccer games during,1
1,games during the month season. If,1
2,Jill invited people to her,1
3,They each ate pieces of pizza.,1
4,Tim found seashells and Sally,1
5,and Sally found seashells on the,1
6,to the store times last month.,1
7,month. She buys peanuts each time,1
8,Wanda has blocks. Theresa gives,1
9,Theresa gives Wanda more. How many,1
10,line that was inches long .,1
11,line that was inches long .,1
12,Sarah sold boxes of Lemon,1
13,"many cases of boxes, plus extra",1
14,Joshua has Skittles and 6,1
15,"the Skittles among friends, how many",1
16,Willie weighs pounds. Kevin weighs,1
17,pounds. Kevin weighs pounds. How much,1
18,Each ticket costs How much do,1
19,How much do tickets cost?,1
20,If Teresa jogged kilometers at num2,1
21,"num1 kilometers at kilometers per hour,",1
22,There are birds on the,1
23,on the fence. more birds land,1
24,Jack is inviting friends to a,1
25,Jack is inviting friends to a,1
26,high school played hockey games this,1
27,year. She attended games. How many,1
28,to the store times last month.,1
29,month. She buys oranges each time,1
30,old lamp was foot tall and,1
31,new lamp is feet tall. How,1
32,Bryan had precious stones in,1
33,"were sold at dollar each, how",0
34,Jason has blue and 16,1
35,. Tom has blue marbles .,1
36,David has bananas. He gets,1
37,bananas. He gets more from Christopher.,1
38,Joan picked oranges and Sara,1
39,and Sara picked oranges . Alyssa,1
40,Brian removes bananas from a,1
41,There were originally bananas in the,1
42,Gino has popsicle sticks. I,1
43,sticks. I have popsicle sticks. What,1
44,Peter has crayons. Joyce takes,1
45,crayons. Joyce takes away. How many,1
46,Paula gives to Eric. If,1
47,Paula started with how much money,1
48,and she got get well cards,1
49,home she got more cards from,1
50,Shiela has neighbors who like,1
51,drawings. Shiela drew animals on small,1
52,Brian has bottle caps. Mildred,1
53,caps. Mildred has bottle caps. If,1
54,Harry starts with apples. He buys,1
55,apples. He buys more. How many,1
56,There are bananas in Diane's,1
57,"are organized into groups, how big",1
58,Brennan had grams of pepper.,1
59,Then he used grams of the,1
60,noodles. He gave noodles to William.,1
61,Daniel only has noodles. How many,1
62,Each child has tickets. If there,1
63,"If there are children, how many",1
64,house. It is miles from Emily's,1
65,It took Emily hours to get,1
66,fault line moved inches during the,1
67,past year and inches the year,1
68,that they harvest sacks per day.,1
69,they have after days of harvest?,1
70,There are erasers. num1 erasers,1
71,are num2 erasers. erasers more are,1
72,Fred has blue marbles. Fred,1
73,marbles. Fred has times more blue,1
74,Jonathan collects pencils. Jonathan's father,1
75,father gives Jonathan more. How many,1
76,Joan has orange balloons but,1
77,balloons but lost of them. How,1
78,Ben gave him more fish. Now,1
79,Now he has How many fish,1
80,Sally grew carrots . Fred,1
81,. Fred grew carrots . How,1
82,'s cat had kittens . She,1
83,. She gave to her friends,1
84,Kelly had apples. How many,1
85,pick to have apples altogether?,1
86,Mrs. Hilt bought hot dogs. Each,1
87,hot dog cost cents. How much,1
88,Anne weighs pounds. Douglas weighs,1
89,pounds. Douglas weighs pounds. How much,1
90,Anthony starts with and spends $num2,1
91,$num3 and spends on apples. How,1
92,Joan picked apples from the,1
93,", and gave apples to Melanie",1
94,There are stickers on a,1
95,"If you have pages of stickers,",1
96,a stack of sheets of used,1
97,27 pennies and dimes in his,1
98,dad gave him dimes and 49,1
99,If Teresa jogged kilometers at num3,1
100,"num1 kilometers at kilometers per hour,",1
101,Patricia starts with candies. Albert takes,1
102,candies. Albert takes away. How many,1
103,His story has frames in all.,1
104,to put exactly frames on each,1
105,some peanuts for Stephen has $num3,1
106,"$num1, Stephen has left. How much",1
107,"Fred has green balloons, he",1
108,he gave Sandy of the balloons.,1
109,week Tom had dollars . He,1
110,and now has dollars . How,1
111,There are stickers in each,1
112,stickers are in boxes ?,1
113,snow fall was The total attendance,1
114,that day was How many students,1
115,Robert removes pencils from a,1
116,There were originally pencils in the,1
117,shop. He bought gold fish and,1
118,gold fish and blue fish. How,1
119,Richmond's zoo eats of a bucket,1
120,of trout and of a bucket,1
121,Steve has oranges. He shares,1
122,oranges. He shares with Patrick. How,1
123,If there are pencils in a,1
124,"and Denise puts more pencils inside,",1
125,Patrol picked up glass bottles and,1
126,glass bottles and aluminum cans on,1
127,Robin has packages of gum.,1
128,gum. There are pieces in each,1
129,Isabellaí_Ès hair is cubes long. If,1
130,"her hair grows more inches, how",1
131,Joan has blue balloons Melanie,1
132,balloons Melanie has blue balloons. How,1
133,fountain. It was feet. How many,1
134,the water fountain times today?,1
135,the car at mph. They camped,1
136,after traveling for hours. How far,1
137,It took Katherine hours to run,1
138,Louis's house at miles per hour.,1
139,Paradise Park has seats. Each seat,1
140,seat can hold people. How many,1
141,Shirley sold boxes of Do-Si-Dos.,1
142,"many cases of boxes, plus extra",1
143,There are crayons and 26,1
144,. Sam placed crayons in the,1
145,some tickets for Phillip has $num2,1
146,"$num1, Phillip has left. How much",1
147,cards. Diana has cards. If Diana,1
148,cards. Diana has cards. If Diana,1
