question,equation
"There were a total of num1 soccer games during the num3 month season.
 If the games are equally divided, how many soccer games are played a month ?",x=num1/num3
"Jill invited num3 people to her birthday party.
 They each ate num2 pieces of pizza.
 How many pieces of pizza did they eat?",x=num3*num2
"Tim found num3 seashells and Sally found num1 seashells on the beach .
 When they cleaned them , they discovered that 25 were cracked .
 How many seashells did they find together ?",x=num3+num1
"Kimberly went to the store num3 times last month.
 She buys num2 peanuts each time she goes to the store.
 How many peanuts did Kimberly buy last month?",x=num3*num2
"Wanda has num3 blocks.
 Theresa gives Wanda num1 more.
 How many blocks does Wanda have in all?",x=num3+num1
"Ezra drew a white line that was num1 inches long .
 Then he drew a blue line that was num3 inches long .
 How much longer was the white line than the blue line ?",x=num1-num3
"Sarah sold num3 boxes of Lemon Chalet Cremes.
 How many cases of num2 boxes, plus extra boxes does Sarah need?",x=num3/num2
"Joshua has num3 Skittles and 6 eggs.
 If he shares the Skittles among num2 friends, how many Skittles does each friend get?",x=num3/num2
"Willie weighs num2 pounds.
 Kevin weighs num1 pounds.
 How much heavier is Willie than Kevin ?",x=num2-num1
"Each ticket costs $num2.
 How much do num1 tickets cost?",x=num2*num1
"If Teresa jogged num1 kilometers at num2 kilometers per hour, how long was Teresa jogging?",x=num1/num2
"There are num3 birds on the fence.
 num1 more birds land on the fence.
 How many birds are on the fence?",x=num3+num1
"Jack is inviting num3 friends to a party.
 He has num3 cookies.
 How many cookies will each friend get?",x=num3/num2
"Alyssa's high school played num1 hockey games this year.
 She attended  num2 games.
 How many hockey games did Alyssa miss ?",x=num1-num2
"Stephanie went to the store num3 times last month.
 She buys num1 oranges each time she goes to the store.
 How many oranges did Stephanie buy last month?",x=num3*num1
"Irene just bought a new lamp for her bedside table.
 The old lamp was num2 foot tall and the new lamp is num3 feet tall.
 How much taller is the new lamp than the old lamp?",x=num3-num2
"Bryan had num3 precious stones in his collection which he sold to his friend from the jewelry store.
 If the stones were sold at 17num35 dollar each, how much money did Bryan get in total?",x=num3*num2
"Jason has num3 blue and 16 red marbles .
 Tom has num2 blue marbles .
 How many blue marbles do they have in all ?",x=num3+num2
"David has num3 bananas.
 He gets num2 more from Christopher.
 Later, David buys 9 cards at the store.
 How many bananas does David have in all?",x=num3+num2
"Joan picked num3 oranges and Sara picked num1 oranges .
 Alyssa picked 30 pears .
 How many oranges were picked in total ?",x=num3+num1
"Brian removes num3 bananas from a jar.
 There were originally num1 bananas in the jar.
 How many bananas are left in the jar ?",x=num1-num3
"Gino has num2 popsicle sticks.
 I have num3 popsicle sticks.
 What is the sum of our popsicle sticks?",x=num2+num3
"Peter has num2 crayons.
 Joyce takes num1 away.
 How many crayons will Peter have ?",x=num2-num1
"Paula gives $num3 to Eric.
 If Paula started with $num2, how much money does she have left ?",x=num2-num3
"Mariela was in the hospital and she got num2 get well cards from around the country.
 When she got home she got num3 more cards from friends  and family.
 How many get well cards did Mariela get?",x=num2+num3
"Shiela has num3 neighbors who like to collect animal drawings.
 Shiela drew num2 animals on small pieces of paper.
 If she plans to give the same number of animal drawings to her neighbors, how many will each of them receive?",x=num2/num3
"Brian has num1 bottle caps.
 Mildred has num3 bottle caps.
 If Mildred gives all of her bottle caps to Brian, how many bottle caps will Brian have ?",x=num1+num3
"Harry starts with num3 apples.
 He buys num1 more.
 How many apples does Harry end with?",x=num3+num1
"There are num3 bananas in Diane's banana collection.
 If the bananas are organized into num2 groups, how big is each group?",x=num3/num2
"Brennan had num3 grams of pepper.
 Then he used num2 grams of the pepper to make some scrambled eggs.
 How much pepper does Brennan have left?",x=num3-num2
"Daniel had some noodles.
 He gave num2 noodles to William.
 Now Daniel only has num3 noodles.
 How many noodles did Daniel have to begin with?",x=num2+num3
"Each child has num1 tickets.
 If there are num3 children, how many tickets are there in total ?",x=num3*num1
"Emily sprinted to Timothy's house.
 It is num3 miles from Emily's house to Timothy's house.
 It took Emily num2 hours to get there.
 How fast did Emily go?",x=num3/num2
"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line .
 The fault line moved num3 inches during the past year and num2 inches the year before .
 How far did the fault line move in all ?",x=num3+num2
"Lewis then went to see the oranges being harvested.
 Lewis found out that they harvest num1 sacks per day.
 How many sacks of oranges will they have after num2 days of harvest?",x=num1*num2
"There are num2 erasers.
 num1 erasers more are added.
 How many are there total ?",x=num2+num1
"Fred has num3 blue marbles.
 Fred has num1 times more blue marbles than Tim.
 How many blue marbles does Tim have?",x=num3/num1
"Jonathan collects num2 pencils.
 Jonathan's father gives Jonathan num3 more.
 How many pencils does Jonathan have ?",x=num2+num3
"Joan has num1 orange balloons  but lost num2 of them.
 How many orange balloons does Joan have now ?",x=num1-num2
"Michael has some fish in his fish tank.
 Ben gave him num2 more fish.
 Now he has num3.
 How many fish did he have to begin with?",x=num3-num2
"Sally grew num2 carrots .
 Fred grew num3 carrots .
 How many carrots did they grow in all ?",x=num2+num3
"Joan 's cat had num1 kittens .
 She gave num3 to her friends .
 How many kittens does she have now ?",x=num1-num3
"Kelly had num1 apples.
 How many more apples does Kelly need to pick to have num2 apples altogether?",x=num2-num1
"Mrs. Hilt bought num1 hot dogs.
 Each hot dog cost num2 cents.
 How much money did she pay for all of the hot dogs?",x=num1*num2
"Anne weighs num1 pounds.
 Douglas weighs num2 pounds.
 How much heavier is Anne than Douglas?",x=num1-num2
"Anthony starts with $num3 and spends $num2 on apples.
 How much money does Anthony have left ?",x=num3-num2
"Joan picked num2 apples from the orchard , and gave num1 apples to Melanie .
 How many apples does Joan have now ?",x=num2-num1
"There are num3 stickers on a page.
 If you have num2 pages of stickers, how many stickers do you have?",x=num3*num2
"There was a stack of num3 sheets of used paper.
 Lexie wants to place it in boxes for recycling.
 If every box can contain 100 sheets, how many boxes does Lexie need?",x=num3/num2
"Tom had 27 pennies and num1 dimes in his bank .
 His dad gave him num2 dimes and 49 nickels .
 How many dimes does he have now ?",x=num1+num2
"If Teresa jogged num1 kilometers at num3 kilometers per hour, how long was Teresa jogging?",x=num1/num3
"Patricia starts with num1 candies.
 Albert takes num2 away.
 How many candies does Patricia end with?",x=num1-num2
"Julian is writing a comic book.
 His story has num3 frames in all.
 If he wants to put exactly num2 frames on each page, how many pages would  he have?",x=num3/num2
"After buying some peanuts for $num1, Stephen has $num3 left.
 How much money did Stephen have to begin with ?",x=num1+num3
"Fred has num1 green balloons, he gave Sandy num2 of the balloons.
 How many green balloons does he now have ?",x=num1-num2
"Last week Tom had num2 dollars .
 He washed cars over the weekend and now has num3 dollars .
 How much money did he make washing cars ?",x=num3-num2
"There are num3 stickers in each box.
 How many stickers are in num1 boxes ?",x=num1*num3
"The total number of students absent from B. Jones High School on a Monday after a significant snow fall was num2.
 The total attendance that day was num1.
 How many students , in total , attend B. Jones High School?",x=num1+num2
"Robert removes num3 pencils from a jar.
 There were originally num2 pencils in the jar.
 How many pencils are left in the jar ?",x=num2-num3
"Roden went to a pet shop.
 He bought num3 gold fish and num1 blue fish.
 How many fish did he buy?",x=num3+num1
"Each day, the polar bear at Richmond's zoo eats num1 of a bucket of trout and num3 of a bucket of salmon.
 How many buckets of fish does the polar bear eat daily?",x=num1+num3
"Steve has num2 oranges.
 He shares num3 with Patrick.
 How many oranges will Steve have?",x=num2-num3
"If there are num2 pencils in a box and Denise puts num1 more pencils inside, how many pencils are in the box ?",x=num2+num1
"The Litter Patrol picked up num1 glass bottles and num3 aluminum cans on Saturday.
 How many pieces of litter did they pick up altogether?",x=num1+num3
"Robin has num2 packages of gum.
 There are num3 pieces in each package.
 How many pieces of gum does Robin have?",x=num2*num3
"Isabella‰Ûªs hair is num1 cubes long.
 If her hair grows num2 more inches, how long will it be?",x=num1+num2
"Joan has num3 blue balloons Melanie has num2 blue balloons.
 How many blue balloons do they have in total ?",x=num3+num2
"Mrs. Hilt measured the distance from her desk to the water fountain.
 It was num3 feet.
 How many feet will Mrs. Hilt walk on her trips to the  fountain if she goes to the water fountain num2 times today?",x=num3*num2
"Sue‰Ûªs family went on vacation.
 Her mom drove the car at num1 mph.
 They camped at a campground after traveling for num3 hours.
 How far was the  campground from their home?",x=num1*num3
"It took Katherine num1 hours to run to Louis's house at num3 miles per hour.
 How far is it between Katherine's house and Louis's house?",x=num1*num3
"The Ferris wheel in Paradise Park has num2 seats.
 Each seat can hold num3 people.
 How many people can ride the Ferris wheel at the same time?",x=num2*num3
"Shirley sold num2 boxes of Do-Si-Dos.
 How many cases of num3 boxes, plus extra boxes does Shirley need to deliver?",x=num2/num3
"There are num2 crayons and 26 pencils in the drawer .
 Sam placed num1 crayons in the drawer .
 How many crayons are now there in total ?",x=num2+num1
"After buying some tickets for $num1, Phillip has $num2 left.
 How much money did Phillip have to begin with ?",x=num1+num2
"Daniel has numnum3 cards.
 Diana has num3 cards.
 If Diana gives all of her cards to Daniel, how many cards will Daniel have ?",x=num2+num3
"Emily collects num1 cards.
 Emily's father gives Emily num2 more.
 Bruce has 13 apples.
 How many cards does Emily have?",x=num1+num2
"Each child has num2 stickers.
 If there are num3 children, how many stickers are there in total ?",x=num3*num2
