,question,noUnknowns,unknowns,noEquations,equations,operation,answers
0,What is the sum of the distinct prime factors of 2007?,1,s,1,s=3+223,Addition,226
1,76 is 80% of what number?,1,x,1,76=0.8*x,Multiplication,95
2,80% of what number is 33.6?,1,t,1,0.80*t=33.6,Multiplication,42
3,9x3=?,1,x,1,x=9*3,Multiplication,27
4,"if an angle has the measure of 60 degrees, what is the measure of the supplement.?",1,t,1,t=180-60,Subtraction,120
5,40% of a = 60,1,t,1,0.4*t=60,Multiplication,150
6,"Samantha has a denim skirt and a flowered skirt. She has 3 different colored shirts that are red, pink and white. The probability that she will wear a flowered skirt is?",1,x,1,x=1/2,Division,0.5
7,find the area of a playground that is 20 m long and 15 m wide.,1,x,1,x=20*15,Multiplication,300
8,"how much interest will you have to pay for a credit card balance of $1074 that is 12 months overdue, if a 22% annual rate is charged?",1,t,1,t=1074*0.22,Multiplication,236.28
9,Taru surveyed 60 dentists and found that 48 favored the use of flouride toothpaste. Write a ratio to compare the number of dentists favoring the use of a flouride toothpaste to all dentists surveyed.,1,x,1,x=48/60,Division,0.8
10,10 is 30% of what number?,1,x,1,10=x*0.3,Multiplication,33.333
11,What percent of 8 is 20?,1,t,1,8*t=20,Multiplication,2.5
12,"like 3% of 132, what is the easy way of finding the answer",1,t,1,t=132*0.03,Multiplication,3.96
13,2.5% of what number is 2?,1,t,1,0.025*t=2,Multiplication,80
14,The forecast for tomorrow says that there is a 37% chance of rain. Describe the complimentary event and predict its probability.,1,x,1,x=1-0.37,Subtraction,0.63
15,"at the track meet, 80 students won ribbons. 48 of the ribbons were 1st place. What percent of the ribbons were 1st place?",1,x,1,x=48/80,Division,0.6
16,"When NH3 is prepared from 28 g N2 and excess H2, the theoretical yield of NH3 is 34 g. When this reaction is carried out in a given experiment, only 15 g is produced. What is the percentage yield? (Ignore significant figures for this problem.)",1,t,1,t=15/34,Division,0.441176471
17,What is 224% OF 320?,1,n,1,n=2.240*320,Multiplication,716.8
18,20 is what percent of 25?,1,m,1,25*m=20,Multiplication,0.8
19,"Orange county had an estimated population of 883,308 in the 2000 Florida census. Pinellas county had an estimated population of 903,502. What is the difference in population between the two countries?",1,d,1,d=903502-883308,Subtraction,20194
20,How many vertics does a pentagonal prism have?,1,m,1,m=5*2,Multiplication,10
21,"27,000 x 9,000",1,x,1,x=27000*9000,Multiplication,243000000
22,"The area of a rectangle is 437 cm. If its length is 23 cm, what is its width?",1,m,1,23*m=437,Multiplication,19
23,A standard deck of 52 cards is shuffled and one card is drawn and then replaced 15 times. How many times could you expect to draw a black card.,1,n,1,n=15*0.500,Multiplication,7.5
24,what's 2+2?,1,n,1,n=2+2,Addition,4
25,"The Quans planted a circular flower garder with a diameter of 2.3 m in their backyard, What length of fence, to the nearest tenth of a metre, is needed to completely surround the garden?",1,x,1,x=3.14*2.3,Multiplication,7.2
26,10 yards tall equals how many feet tall?,1,x,1,x=10*3,Multiplication,30
27,kelly spent 30 minutes in the afternoon waking her dog. What part of one hour did she spent walking her dog? write as fraction,1,r,1,r=30/60,Division,0.5
28,"n x 50 = 5,000",1,n,1,n*50=5000,Multiplication,100
29,30% of a number is 12,1,n,1,0.3*n=12,Multiplication,40
30,a trapezoid has an area of 72 and height of 9. what is its median,1,x,1,x=72/9,Division,8
31,whats 12 divided by 0.05?,1,x,1,x=12/0.05,Division,240
32,What is the volume of a regular n-gon prism with a base area of 4.3 m2 and a height of 3m?,1,x,1,x=4.3*3,Multiplication,12.9
33,"james made birdhouses to sell at a arts and krafts shop. if james had to pay the shop 15% commission for each sale, how much did he pay the shop for each large bird house ? a large bird house : 7.00.",1,x,1,x=7*0.15,Multiplication,1.05
34,"How do you figure out these kind of problems: Find the area of the entire circle given the area S of the sector. S= 9.5 m squared, one angle measure of the cirle is 90 degrees",1,x,1,x=4*9.5,Multiplication,38
35,Find: 41 out of 51 in percentage.,1,x,1,x=41/51,Division,0.804
36,What is 15% of 105?,1,x,1,x=0.150*105,Multiplication,15.75
37,111 is what percent of 1725?,1,x,1,x=111/1725,Division,0.064
38,Find: 32 out of 38 in percentage.,1,x,1,x=32/38,Division,0.842
39,297 divided by 4 is about ?,1,x,1,x=297/4,Division,74.25
40,"Jogging shoes are on sale for $9.99. They were $18.95 before the sale. When they went on sale, Ed bought 2 pairs od size 8 1/2, 1 pair of yellow and the other red and white. How much did he pay for the shoes?",1,x,1,x=2*9.99,Multiplication,19.98
41,32 is 40% of what number?,1,x,1,0.400*x=32,Multiplication,80
42,"Jesse earned $37,800 one year and then received a 3.75% raise. How much did he make the next year?",1,x,1,x=37800*1.0375,Multiplication,39217.5
43,what percent of 80 is 96?,1,x,1,80*x=96,Multiplication,1.2
44,If you have a product that is $178.00. What would 30% be?,1,x,1,x=178*0.300,Multiplication,53.4
45,What percent is 1 in a million?,1,p,1,p=1/1000000,Division,0
46,5 042g - 2.075kg IN to grams,1,x,1,x=5042-2075,Subtraction,2967
47,"A company's 2006 revenue totaled 17,574,428. It costs totaled 14,283,502. What was the company's profit in 2006?",1,x,1,x=17574428-14283502,Subtraction,3290926
48,"The probability that a new advertising campaign will increase sales is assessed as being 0.80. The probability that the cost of developing the new ad campaign can be kept within the original budget allocation is 0.40. Assuming that the two events are independent, find the probability that the cost is kept within budget and the campaign will increase.",1,x,1,x=0.8*0.4,Multiplication,0.32
49,what's 9 times 9? 81,1,x,1,x=9*9,Multiplication,81
50,"A wheelchair ramp has a slope of 1/10. if its rise is 5 1/2 feet, what is its run?",1,x,1,x=5.5*10,Multiplication,55
51,The mean of 25 quiz numbers is 73.69. Then every score in the sample receives a bonus of 4 bonus points. What is the new mean (after the bonus)?,1,x,1,x=73.69+4,Addition,77.69
52,what # is 92 % of 300,1,x,1,x=0.920*300,Multiplication,276
53,how many feet are in 0.11 miles?,1,x,1,x=0.11*5280,Multiplication,580.8
54,"Martha leaves home at 9 AM, bicycling at a rate of 24 miles per hour. Two hours later, john leaves, driving at a rate of 48 miles per hour. At what time will John catch up with Martha?",1,x,1,24*2=x,Multiplication,48
55,"I went pass the 200 pages (exactly 200 pages) to the end. Approximately 4,000 questions!!! Let's create a math problem with it. What is two times a hundred?",1,x,1,2*100=x,Multiplication,200
56,0.42 x6.8,1,z,1,0.42*6.8=z,Multiplication,2.856
57,"a letter representing a specific number that never changes is called.??? In the expression 7y, the multipliers 7 and y are called.??? Divison can be used to show that 7/40 can be written as a decimal",1,x,1,7/40=x,Division,0.175
58,"If $500.00 is 2% of an amount, what was the amount?? I just can't get the answer, and the formula would be nice too. So i have $500.00 they told me it was 2% of an annual wage. What is THAT wage?",1,x,1,500=x*0.02,Multiplication,25000
59,"A jet from San Fran to Kansas City, a distance of 2550 km, at a speed of 800 km/h. Another jet going from KC to SF at 900 km/h. How long after take off will they meet?",1,x,1,1700*x=2550,Multiplication,1.5
60,"To find the simple interest on a loan for 1 year at 12.5%, multiply the amount of the loan by 0.125. What simple interest will you pay on a loan of $1,458 at 12.5% for 1 year?",1,x,1,0.125*1458=x,Multiplication,182.25
61,"just working out a mathematical sum, am I right by saying the ratio of 240 is 12 or do I have to say it is 20.",1,x,1,240/12=x,Division,20
62,"7.2% of 878,360 and how do you read this number 63241.92????????????",1,y,1,(0.072)*(878360)=y,Multiplication,63241.92
63,"How do you find the height of a triangle with coordinates: X:(2, 1) Y:(5, 3) Z:(7, 1)",1,x,1,3-1=x,Subtraction,2
64,mary is 20.0 years old and peter is 26.8 years old their ages corrected to nearest 1/10 years . find the least difference between thir ages.,1,x,1,26.8-20=x,Subtraction,6.8
65,"what is the missing number in the series 4, 3, 5, 9, 12, 17 .?",1,m,1,9+17=m,Addition,26
66,What is the greatest common divisor of 118 and 116?,1,x,1,118-116=x,Subtraction,2
67,How many integers between 1 and 400 are multiples of 7?,1,x,1,400/7=x,Division,57.14285714
68,Joe earns $650 in May. In June he earns 20% more. How much does he earn?,1,x,1,x=1.20*650,Multiplication,780
69,I am trying to work out 20% of 520.,1,x,1,520*0.2=x,Multiplication,104
70,what would 1.70 be as a percentage %17 or %170?,1,x,1,1.70*1=x,Multiplication,1.7
71,"The next number in the series 2, 5, 11, 20, 32, 47. what the next number in the series?",1,x,1,47+18=x,Addition,65
72,I need to know what 495.923 inches is when converted to feet?,1,x,1,495.923/12=x,Division,41.32691667
73,What's 3 divided by 4 1/5?,1,x,1,3/4.2=x,Division,0.714285714
74,Why is 10 to the power of minus 1 not 1?,1,x,1,10^-1=x,Subtraction,0.1
75,what is the ratio of 447 to 2643?,1,x,1,447/2643=x,Division,0.169
76,"A man is walking away from a wall at a rate of 1 meter per second. There is a window in the wall at a height of 40 meters above the ground. When the man is 30 meters away from the building, at what rate is his distance from the window changing?",1,m,1,50.606-50=m,Subtraction,0.606
77,"What is 40% of $3,320, paid 40% of the balance?",1,x,1,0.40*3320=x,Multiplication,1328
78,I got a 52/70 on a project. What is this grade out of 100 points?,1,x,1,52/70=x,Division,0.742857143
79,"I want to charge the middle amount of this for rent. There are 2 other bedrooms available for rent in my building that are all the same. One is going for 750 and the other for 1,000. So what would the middle amount be?",1,x,1,1750/2=x,Division,875
80,What is the of ways that 6 people can be seated in a car on a drive? A car holds exactly 6 people but only 2 of those 6 people can drive this car. What is the number of ways that the 6 people can be seated in the car on a drive?,1,x,1,120+120=x,Addition,240
81,Need to confirm logic number answer? | 1 | 2 | 3 | 4 | 5 | | 0 | 3 | 8 | 15 | ??,1,x,1,15+9=x,Addition,24
82,What is 20% 0f 20?,1,x,1,20*0.2=x,Multiplication,4
83,What is the ratio of the length of a side of an equilateral triangle to the triangles perimeter? A. 1 : 1 B. 1 : 2 C. 1 : 3 D. 3 : 1,1,x,1,x=1/3,Division,0.333333333
84,Use the distance formula to find the rate if a car travels 150 miles in 2 1/2 hours?,1,x,1,150=x*(2.5),Multiplication,60
85,which number is the decimal form of 7/20? a:0.45 b:0.36 c:0.35 d:0.035,1,x,1,7/20=x,Division,0.35
86,_________ is 35% of 60?,1,x,1,x=0.35*60,Multiplication,21
87,"How much is 20% of $4,000?",1,y,1,2*400=y,Multiplication,800
88,Which fraction is equivalent to 25%? 5/6? 1/4? 3/4? 1/3?,1,y,1,25/100=y,Division,0.25
89,What Multiple of 7 is greater than 28 but less than 42?,1,x,1,7*5=x,Multiplication,35
90,"On a 100 question test, 60 questions involve algebra and 20 questions are difficult. if 8 of the difficult questions involve algebra, how many of the questions that are not difficult do not involve algebra?",1,x,1,80-52=x,Subtraction,28
91,What percent of 10 is 205?,1,x,1,x*10=205,Multiplication,20.5
92,9 is what percent of 72?,1,x,1,9/72=x,Division,0.125
93,"you have two squares of cardboard the same size and less than 30 cm side, one a grid with squares of 6cm side trace and the other a grid with squares of 8 cm side. what is the measure of the side squares of cardboard, if each grid fits exactly?",1,x,1,3*8=x,Multiplication,24
94,A parallelogram has adjacent sides of 176 ft and 312 ft. The altitude to the shorter side is 290 ft. What is the area of the parallelogram?,1,z,1,z=176*290,Multiplication,51040
95,30 is 35% of what number?,1,z,1,30=0.35*z,Multiplication,85.71428571
96,20% of c is 24. What is c?,1,z,1,0.2*z=24,Multiplication,120
97,Rudy harvested 5 2/5 kilos of carrots and 3 2/3 kilos of okra. How many kilos of vegetables did rudy harvest?,1,x,1,5.4+3.66666666667=x,Addition,9.066667
98,Find the area of a parallelogram if the base is 11 inches and the height is 4 inches. a.15 square inches b.22 square inches c.30 square inches d.44 square inches,1,x,1,x=11*4,Multiplication,44
99,"I have record like this 8.50 m then 8.10 , 8.40, 5.20,.2.10, 2.30 there sum is in decimal 35.40 but i want sum in h minute , what i do?",1,x,1,0.40*60=x,Multiplication,24
100,"If my granddad was 37 in 1958 when my dad was born, and my dad is 48 now, what year was my granddad born?",1,x,1,1958-37=x,Subtraction,1921
101,The lowest temperature on a winter morning was -8F. Later that same day the temperature reached a high of 24F. By how many degrees Fahrenheit did the temperature increase?,1,z,1,z=(24+8),Addition,32
102,"What is the probability that a point picked at random, in a square figure [with side lengths of 10 (making the area 100)], will land in the shaded region of the square, (the shaded region's area being 84)?",1,x,1,84/100=x,Division,0.84
103,One kilometer is equal to 1000 meters. What fractional part of a kilometer is 700 meters?,1,x,1,700/1000=x,Division,0.7
104,What is 64% of 20?,1,x,1,0.64*20=x,Multiplication,12.8
105,How do you turn 10 1/3% into a fraction?,1,y,1,y=31/300,Division,0.103333333
106,What is 0.27272727(continue forever) in a fraction and 0.123123123(continue forever)? and 0.533333(continue forever),1,z,1,53333/100000=z,Division,0.53333
107,I have 2426 square feet of flagstone and it cost 0.25 cents a pound and the flagstone covers about 100 square feet per ton. how many pounds will i need?,1,y,1,24.26*500=y,Multiplication,12130
108,"Two friends leave Pittsburgh at the same time in separate cars. One car travels due east, while the other car travels due north. Both cars travel at 55 miles per hour. Each car has a CB radio with a talking range of 400 miles. In how many hours will they be too far apart to communicate on their radios?",1,x,1,400/77.782=x,Division,5.142577974
109,If I own 405 shares in a company and there is a total of 600 shares in the company what percentage do I hold.,1,x,1,405/600=x,Division,0.675
110,A 42 inch-long guitar is 10.5-feet-long on a stadium screen.A drum is 21 inches wide. How wide is the image on the stadium screen?,1,x,1,10.5/2=x,Division,5.25
111,I got a 75/100 on a midterm and the midterm is worth 25% of the overall grade. 25% Participation. - 25% Essay. - 25% Final. - 25% Midterm. So how much of the 25% do I get applied to my grade if I got a 75/100 on the midterm.,1,x,1,75*0.25=x,Multiplication,18.75
112,"write 20 3/8% as a decimal, write 819% as a decimal?",1,y,1,819/100=y,Division,8.19
113,square root question 5‰ö_25?,1,y,1,5*5=y,Multiplication,25
114,what is 60 percent of 2500?,1,x,1,0.6*2500=x,Multiplication,1500
115,How many years ago since 2011?,1,x,1,2013-2011=x,Subtraction,2
116,find a pattern in a string of numbers to determine the next number in the sequence and filling in the blank 16 4 20 24 44?,1,x,1,24+44=x,Addition,68
117,How many feet is 65.3 inches?,1,x,1,65.3/12=x,Division,5.441666667
118,"If nC8 = nC7, find n",1,y,1,8=(y-7),Subtraction,15
119,42.5 billion aluminim cans were recycled in 1988. which represents 54.6%. so how many are produced in one year?,1,x,1,0.546*x=42.5,Multiplication,77.83882784
120,what is 4 percent of 12 ounces?,1,x,1,12*0.04=x,Multiplication,0.48
121,the area of a parallelogram is 39.06 cm2. the base is 9.3 cm. find the height.,1,x,1,39.06/9.3=x,Division,4.2
122,"Solve: The perimeter of a square with a side length ""s"" is givien by the expression 4s. What is the perimeter of a square with sides of 7.5cm?",1,x,1,7.5*4=x,Multiplication,30
123,"If a pizza is sliced into 8 equal pieces, what is the measure of the central angle represented by each slice? A. 35 degrees . B. 40 degrees . C. 45 degrees . D. 60 degrees.",1,x,1,360/8=x,Division,45
124,what percent is 200 out of 350?,1,x,1,200/350=x,Division,0.571428571
125,what is 10% of 39.99?,1,x,1,0.1*39.99=x,Multiplication,3.999
126,What percent of 50 is 130?,1,x,1,50*x=130,Multiplication,2.6
127,What is the measure of each angle formed by two perpendicular lines? a. 45 b. 90 c. 180 d. 360,1,x,1,360/4=x,Division,90
128,what is 19/25 as a percent?,1,x,1,19/25=x,Division,0.76
129,What is the simple interest on a principal of $640 at the interest rate of 3.8% for 1 year?,1,x,1,640*0.038=x,Multiplication,24.32
130,monthly income:? percent budgeted: 7 1/2%. amount budgeted: $240.,1,x,1,240=0.075*x,Multiplication,3200
131,"The measure of an interior angle of an equilateral triangle must be _____. A. 60, B. 180 , C. 90, D. 45",1,x,1,180/3=x,Division,60
132,What is 4 and 2 sevenths plus 1 and 5 sevenths equaled to?,1,x,1,4.28571428571+1.71428571429=x,Addition,6
133,Normal body temperature is 98 3/5 degrees Fahrenheit. How many degrees above normal is a 100-degree fever? Use a space between the whole number and fraction.,1,x,1,100-98.6=x,Subtraction,1.4
134,If 65% of C is 39. what is C?,1,y,1,y=39/0.65,Division,60
135,Find the number of 2 3/4 gallon cans which can be filled from a tank containing 90 3/4 gallons of oil.,1,y,1,90.75/2.75=y,Division,33
136,"how much is 85,000,000,000 divided by 200,000,000?",1,x,1,85000000000/200000000=x,Division,425
137,"What is 7.5% of 280,000,000?",1,x,1,0.075*280000000=x,Multiplication,21000000
138,you need to calculate the circumference after being given the diameter so if its 10cm .,1,x,1,10*(3.14)=x,Multiplication,31.4
139,A parallelogram has a height of 3 m and a base of 6 m. What is its area?,1,x,1,x=3*6,Multiplication,18
140,You have made $3000 on the sale for your stock. the original cost of the stock was $15000? find the percentage of increase. A. 20% B. 10% C. 5% D. 3%,1,x,1,3000/15000=x,Division,0.2
141,log base(2) 5th root(2)? fraction form?,1,z,1,z=1/5,Division,0.2
142,Kit got 74/84 on the exam meaning that she earned 74 points out of 80 possible write the decimal equivalent t? Show work.,1,z,1,74/84=z,Division,0.880952381
143,What's 20% of $450?,1,x,1,450*0.2=x,Multiplication,90
144,"What is the inter quartile range? 31, 32, 33, 36, 42, 45, 49, 53, 57, 58, 64, 67, 69, 76, 78",1,z,1,67-36=z,Subtraction,31
145,"if i worked 23 hours and make 7.50 an hour, how much would my check be?",1,n,1,7.5*(23)=n,Multiplication,172.5
